task,mode,method,horizon,normalized_rmse,mae,observed_cells,transitions
respiratory,conditional_recursive,local_hgb_residual,8,0.9017268071967114,0.6555835775234974,18332,1134
respiratory,conditional_recursive,local_hgb_residual,9,0.9164013622805609,0.6742807936836583,15600,994
respiratory,conditional_recursive,local_hgb_residual,10,0.956154950446069,0.6862947241399205,13424,864
respiratory,conditional_recursive,local_hgb_residual,11,0.8968308294229904,0.6796622670736313,4594,289
respiratory,conditional_recursive,local_gru_residual,1,0.8199067294889252,0.5586863342901361,88043,5221
respiratory,conditional_recursive,local_gru_residual,2,0.8331289454984301,0.5852981205534732,66880,3911
respiratory,conditional_recursive,local_gru_residual,3,0.8791937061089314,0.624404325907106,48020,3022
respiratory,conditional_recursive,local_gru_residual,4,0.8869929321658802,0.6398411957847819,38119,2381
respiratory,conditional_recursive,local_gru_residual,5,0.8918658086625012,0.6540967022199858,31171,1916
respiratory,conditional_recursive,local_gru_residual,6,0.9195783326317762,0.6711066736891619,25046,1542
respiratory,conditional_recursive,local_gru_residual,7,0.8915737333075721,0.669774657986485,21135,1327
respiratory,conditional_recursive,local_gru_residual,8,0.9181017053343346,0.6796120441102762,18332,1134
respiratory,conditional_recursive,local_gru_residual,9,0.9301326084365713,0.6980556113428452,15600,994
respiratory,conditional_recursive,local_gru_residual,10,0.9675625510923442,0.7071878212078975,13424,864
respiratory,conditional_recursive,local_gru_residual,11,0.9128002670321486,0.698881221025975,4594,289
respiratory,conditional_recursive,clean_gaussian_transition,1,0.8355020449428306,0.5659036154379258,88043,5221
respiratory,conditional_recursive,clean_gaussian_transition,2,0.8401814210541046,0.5848260115174806,66880,3911
respiratory,conditional_recursive,clean_gaussian_transition,3,0.8847211792292554,0.6219217645693466,48020,3022
respiratory,conditional_recursive,clean_gaussian_transition,4,0.8908878363283456,0.6367434428899875,38119,2381
respiratory,conditional_recursive,clean_gaussian_transition,5,0.898880638779739,0.6518267270189951,31171,1916
respiratory,conditional_recursive,clean_gaussian_transition,6,0.9353862187910004,0.6719603617206609,25046,1542
respiratory,conditional_recursive,clean_gaussian_transition,7,0.8989892192988863,0.6663550501038107,21135,1327
respiratory,conditional_recursive,clean_gaussian_transition,8,0.925951826345074,0.6745783375143242,18332,1134
respiratory,conditional_recursive,clean_gaussian_transition,9,0.940578584827541,0.6960972069853727,15600,994
respiratory,conditional_recursive,clean_gaussian_transition,10,0.9835251095932549,0.7093761563324035,13424,864
respiratory,conditional_recursive,clean_gaussian_transition,11,0.9266746404946166,0.6972035751781686,4594,289
respiratory,conditional_recursive,clean_gaussian_no_action,1,0.8378019774373237,0.5672578915892758,88043,5221
respiratory,conditional_recursive,clean_gaussian_no_action,2,0.8407904771632146,0.5847542342344325,66880,3911
respiratory,conditional_recursive,clean_gaussian_no_action,3,0.8848579177343903,0.62155039382404,48020,3022
respiratory,conditional_recursive,clean_gaussian_no_action,4,0.8911032940656234,0.6359953717106643,38119,2381
respiratory,conditional_recursive,clean_gaussian_no_action,5,0.8986698742904357,0.6507369344903681,31171,1916
respiratory,conditional_recursive,clean_gaussian_no_action,6,0.9356602370050999,0.6711546071950419,25046,1542
respiratory,conditional_recursive,clean_gaussian_no_action,7,0.8995504556496395,0.6652551488347077,21135,1327
respiratory,conditional_recursive,clean_gaussian_no_action,8,0.9268567608649096,0.6738634299661935,18332,1134
respiratory,conditional_recursive,clean_gaussian_no_action,9,0.940894530773869,0.6954867494253498,15600,994
respiratory,conditional_recursive,clean_gaussian_no_action,10,0.9832848829614078,0.708177268396517,13424,864
respiratory,conditional_recursive,clean_gaussian_no_action,11,0.9281568003768639,0.6971011125133325,4594,289
respiratory,conditional_recursive,clean_gaussian_shuffled_action,1,0.8369331670847482,0.567106264493606,88043,5221
respiratory,conditional_recursive,clean_gaussian_shuffled_action,2,0.8419210535771626,0.5861750310479704,66880,3911
respiratory,conditional_recursive,clean_gaussian_shuffled_action,3,0.8868343114137163,0.6233652988176356,48020,3022
respiratory,conditional_recursive,clean_gaussian_shuffled_action,4,0.8935419343881739,0.6385335334131526,38119,2381
respiratory,conditional_recursive,clean_gaussian_shuffled_action,5,0.9014442554217569,0.6534079837473697,31171,1916
respiratory,conditional_recursive,clean_gaussian_shuffled_action,6,0.9388503758533481,0.6741378014620263,25046,1542
respiratory,conditional_recursive,clean_gaussian_shuffled_action,7,0.9023784875275022,0.6679364190808174,21135,1327
respiratory,conditional_recursive,clean_gaussian_shuffled_action,8,0.9302665211343295,0.677069143068121,18332,1134
respiratory,conditional_recursive,clean_gaussian_shuffled_action,9,0.9447143990755416,0.6987493057644436,15600,994
respiratory,conditional_recursive,clean_gaussian_shuffled_action,10,0.9876900986171715,0.7120902900538921,13424,864
respiratory,conditional_recursive,clean_gaussian_shuffled_action,11,0.93112906336297,0.6998790739184991,4594,289
aki,one_step,persistence_locf,1,0.8556250318528045,0.5540811249376751,41261,2890
aki,one_step,persistence_locf,2,0.8435253432462226,0.5345371973218925,55178,3642
aki,one_step,persistence_locf,3,0.7631268533426315,0.48391533614934146,51181,3444
aki,one_step,persistence_locf,4,0.7820544522960208,0.4891287774694675,46334,3285
aki,one_step,persistence_locf,5,0.7228566028478637,0.4595267215413024,48483,3164
aki,one_step,persistence_locf,6,0.7399513883781335,0.4435637953825463,47438,3028
aki,one_step,persistence_locf,7,0.7427917896508166,0.4567683927578744,40636,2916
aki,one_step,persistence_locf,8,0.7088219192404562,0.44623754503503404,40378,2776
aki,one_step,persistence_locf,9,0.7149677913715682,0.43787973110095735,37913,2608
aki,one_step,persistence_locf,10,0.7150494560685637,0.4531475796576213,34019,2480
aki,one_step,persistence_locf,11,0.6896316079295228,0.42873048416163073,35387,2378
aki,one_step,previous_window_deterministic,1,0.9293887321150565,0.6199839874327953,41261,2890
aki,one_step,previous_window_deterministic,2,0.9651887565251719,0.6474218472893412,55178,3642
aki,one_step,previous_window_deterministic,3,0.8797229823003707,0.5779913729691061,51181,3444
aki,one_step,previous_window_deterministic,4,0.8624781345621165,0.5598675699035529,46334,3285
aki,one_step,previous_window_deterministic,5,0.7940245963830146,0.5137177216199927,48483,3164
aki,one_step,previous_window_deterministic,6,0.7981665246068512,0.49617983178249386,47438,3028
aki,one_step,previous_window_deterministic,7,0.8057869281834881,0.5055776959186142,40636,2916
aki,one_step,previous_window_deterministic,8,0.7805153849327665,0.49501905131168705,40378,2776
aki,one_step,previous_window_deterministic,9,0.765105982563248,0.4877630290147039,37913,2608
aki,one_step,previous_window_deterministic,10,0.7646801971547628,0.4979032752939889,34019,2480
aki,one_step,previous_window_deterministic,11,0.7462585952187042,0.4748513946277792,35387,2378
aki,one_step,local_ridge_residual,1,0.7512225426478937,0.5127140723749833,41261,2890
aki,one_step,local_ridge_residual,2,0.7418319508651363,0.49275609778199103,55178,3642
aki,one_step,local_ridge_residual,3,0.6862637443492727,0.461952032356293,51181,3444
aki,one_step,local_ridge_residual,4,0.7073737287080092,0.469963431352992,46334,3285
aki,one_step,local_ridge_residual,5,0.647953204265317,0.44318281160871875,48483,3164
aki,one_step,local_ridge_residual,6,0.6592357420055153,0.4301045841618141,47438,3028
aki,one_step,local_ridge_residual,7,0.6740339875782216,0.44237135457346943,40636,2916
aki,one_step,local_ridge_residual,8,0.6400095065947302,0.4346678186014188,40378,2776
aki,one_step,local_ridge_residual,9,0.6450636774815792,0.4297214090595502,37913,2608
aki,one_step,local_ridge_residual,10,0.6492563763915562,0.44440729923055394,34019,2480
aki,one_step,local_ridge_residual,11,0.6300799003671019,0.42303936364632155,35387,2378
aki,one_step,local_hgb_residual,1,0.7527130686800121,0.5062639757111335,41261,2890
aki,one_step,local_hgb_residual,2,0.7431492268468897,0.4858750028776004,55178,3642
aki,one_step,local_hgb_residual,3,0.6858205311829221,0.45199250713087336,51181,3444
aki,one_step,local_hgb_residual,4,0.7063442593386261,0.4588274849451085,46334,3285
aki,one_step,local_hgb_residual,5,0.646656849719505,0.43148735332841104,48483,3164
aki,one_step,local_hgb_residual,6,0.6602745817532821,0.4168641371049877,47438,3028
aki,one_step,local_hgb_residual,7,0.6720538176374341,0.43087203281113573,40636,2916
aki,one_step,local_hgb_residual,8,0.6375422386382099,0.42291160181405874,40378,2776
aki,one_step,local_hgb_residual,9,0.6475635932907499,0.41694989306570834,37913,2608
aki,one_step,local_hgb_residual,10,0.6459454513491618,0.43142869181282556,34019,2480
aki,one_step,local_hgb_residual,11,0.6242850741221089,0.40868928720962466,35387,2378
aki,one_step,local_gru_residual,1,0.756699264045403,0.5105723986325758,41261,2890
aki,one_step,local_gru_residual,2,0.74893636481483,0.4930810203947111,55178,3642
aki,one_step,local_gru_residual,3,0.6890937665902649,0.45998988674836805,51181,3444
aki,one_step,local_gru_residual,4,0.7071491039508588,0.46403228784155415,46334,3285
aki,one_step,local_gru_residual,5,0.6467638773500085,0.43665791115437186,48483,3164
aki,one_step,local_gru_residual,6,0.6655270225292472,0.4227657471445041,47438,3028
aki,one_step,local_gru_residual,7,0.6675465883163548,0.4317577694469128,40636,2916
aki,one_step,local_gru_residual,8,0.6334412193453928,0.4244326310097252,40378,2776
aki,one_step,local_gru_residual,9,0.6469424451919752,0.420125694620783,37913,2608
aki,one_step,local_gru_residual,10,0.6426598343593554,0.4330817466318479,34019,2480
aki,one_step,local_gru_residual,11,0.6214796233858227,0.41092924156030686,35387,2378
aki,one_step,clean_gaussian_transition,1,0.7694138785368996,0.515907400584032,41261,2890
aki,one_step,clean_gaussian_transition,2,0.7583537842047267,0.4944355328527953,55178,3642
aki,one_step,clean_gaussian_transition,3,0.696700494290055,0.46090547178463415,51181,3444
aki,one_step,clean_gaussian_transition,4,0.715776158730545,0.4674503386647875,46334,3285
aki,one_step,clean_gaussian_transition,5,0.6562368714492183,0.4405169060211145,48483,3164
aki,one_step,clean_gaussian_transition,6,0.6753241532880065,0.427499044128396,47438,3028
aki,one_step,clean_gaussian_transition,7,0.6809343833036631,0.4392485833977489,40636,2916
aki,one_step,clean_gaussian_transition,8,0.6445090928144748,0.43017660450029793,40378,2776
aki,one_step,clean_gaussian_transition,9,0.6547251237856037,0.4255496355229485,37913,2608
aki,one_step,clean_gaussian_transition,10,0.654554722699053,0.4394144059823784,34019,2480
aki,one_step,clean_gaussian_transition,11,0.6326899532680671,0.4170998304551618,35387,2378
aki,one_step,clean_gaussian_no_action,1,0.7712660533804503,0.5165446010126958,41261,2890
aki,one_step,clean_gaussian_no_action,2,0.7593931971111832,0.4948245427203553,55178,3642
aki,one_step,clean_gaussian_no_action,3,0.6975233471903044,0.46099391386553773,51181,3444
aki,one_step,clean_gaussian_no_action,4,0.7168160273311709,0.4679223461988835,46334,3285
aki,one_step,clean_gaussian_no_action,5,0.657151249432669,0.440707504305287,48483,3164
aki,one_step,clean_gaussian_no_action,6,0.675997017912449,0.4273551434128827,47438,3028
aki,one_step,clean_gaussian_no_action,7,0.68192851699593,0.43955622731929206,40636,2916
aki,one_step,clean_gaussian_no_action,8,0.6455109770072012,0.4304017793626936,40378,2776
aki,one_step,clean_gaussian_no_action,9,0.6553192602731513,0.4254302217076194,37913,2608
aki,one_step,clean_gaussian_no_action,10,0.6554034892938031,0.4396008903881511,34019,2480
aki,one_step,clean_gaussian_no_action,11,0.6333209839287933,0.41718466702519375,35387,2378
aki,one_step,clean_gaussian_shuffled_action,1,0.7701265319342228,0.5163463273831168,41261,2890
aki,one_step,clean_gaussian_shuffled_action,2,0.7590259388913431,0.495209451736092,55178,3642
aki,one_step,clean_gaussian_shuffled_action,3,0.6973718928501433,0.46147791330383237,51181,3444
aki,one_step,clean_gaussian_shuffled_action,4,0.7164548895900106,0.46841484587537363,46334,3285
aki,one_step,clean_gaussian_shuffled_action,5,0.6569083823851549,0.4412982464234379,48483,3164
aki,one_step,clean_gaussian_shuffled_action,6,0.6760704046429366,0.42823679968319006,47438,3028
aki,one_step,clean_gaussian_shuffled_action,7,0.6818109999212216,0.4400841220726293,40636,2916
aki,one_step,clean_gaussian_shuffled_action,8,0.6453809903619421,0.4311102277597004,40378,2776
aki,one_step,clean_gaussian_shuffled_action,9,0.6555188134853036,0.4264566867735493,37913,2608
aki,one_step,clean_gaussian_shuffled_action,10,0.6552925544095736,0.4401837679459509,34019,2480
aki,one_step,clean_gaussian_shuffled_action,11,0.6334745736958551,0.417927270971247,35387,2378
aki,conditional_recursive,persistence_locf,1,0.8838866986142698,0.5704638053810489,56307,3817
aki,conditional_recursive,persistence_locf,2,0.9285427751319786,0.6110091503845072,54322,3628
aki,conditional_recursive,persistence_locf,3,0.9681144962083685,0.6402582361623704,50369,3418
aki,conditional_recursive,persistence_locf,4,0.9990965632277878,0.6763749281654191,45697,3245
aki,conditional_recursive,persistence_locf,5,0.9865100985424959,0.6697563857835377,47816,3125
aki,conditional_recursive,persistence_locf,6,1.0203036120245148,0.6874669883380121,46843,2988
aki,conditional_recursive,persistence_locf,7,1.067317589435347,0.7245925203969559,40109,2875
aki,conditional_recursive,persistence_locf,8,1.0538119914246964,0.7262210903985685,39640,2734
aki,conditional_recursive,persistence_locf,9,1.0622239184601958,0.7395762069574541,36965,2567
aki,conditional_recursive,persistence_locf,10,1.0914165728383656,0.7625542338479125,33161,2437
aki,conditional_recursive,persistence_locf,11,1.0504131459547057,0.7292289920147625,26979,1777
aki,conditional_recursive,previous_window_deterministic,1,0.9759533761808423,0.6652235281327988,56307,3817
aki,conditional_recursive,previous_window_deterministic,2,0.9285427751319786,0.6110091503845072,54322,3628
aki,conditional_recursive,previous_window_deterministic,3,0.9945292762705732,0.6814337448734289,50369,3418
aki,conditional_recursive,previous_window_deterministic,4,0.9990965632277878,0.6763749281654191,45697,3245
aki,conditional_recursive,previous_window_deterministic,5,0.976766148624156,0.6921465910990362,47816,3125
aki,conditional_recursive,previous_window_deterministic,6,1.0203036120245148,0.6874669883380121,46843,2988
aki,conditional_recursive,previous_window_deterministic,7,1.0433160118124787,0.7316437880135495,40109,2875
aki,conditional_recursive,previous_window_deterministic,8,1.0538119914246964,0.7262210903985685,39640,2734
aki,conditional_recursive,previous_window_deterministic,9,1.0225906991266933,0.7322511125639769,36965,2567
aki,conditional_recursive,previous_window_deterministic,10,1.0914165728383656,0.7625542338479125,33161,2437
aki,conditional_recursive,previous_window_deterministic,11,1.0438245535436208,0.7337430992486568,26979,1777
aki,conditional_recursive,local_ridge_residual,1,0.774057330240944,0.5244564103181428,56307,3817
aki,conditional_recursive,local_ridge_residual,2,0.8015264347813968,0.5606528414063174,54322,3628
aki,conditional_recursive,local_ridge_residual,3,0.8397104667914799,0.590582357219179,50369,3418
aki,conditional_recursive,local_ridge_residual,4,0.8655537212202092,0.6314226816170392,45697,3245
aki,conditional_recursive,local_ridge_residual,5,0.8559329141459532,0.6327552212639349,47816,3125
aki,conditional_recursive,local_ridge_residual,6,0.8886220758897557,0.6457590935191614,46843,2988
aki,conditional_recursive,local_ridge_residual,7,0.9207514604166266,0.6704852982320834,40109,2875
aki,conditional_recursive,local_ridge_residual,8,0.9153755547443401,0.6788138735812289,39640,2734
aki,conditional_recursive,local_ridge_residual,9,0.9129786385187436,0.6862344779857803,36965,2567
aki,conditional_recursive,local_ridge_residual,10,0.9344870335353149,0.7009043255318425,33161,2437
aki,conditional_recursive,local_ridge_residual,11,0.9210610154031313,0.6900270451254219,26979,1777
aki,conditional_recursive,local_hgb_residual,1,0.7758211586308399,0.5179004052274574,56307,3817
aki,conditional_recursive,local_hgb_residual,2,0.7946487078552897,0.5467225721279503,54322,3628
aki,conditional_recursive,local_hgb_residual,3,0.8222389268591538,0.5682510712730782,50369,3418
aki,conditional_recursive,local_hgb_residual,4,0.8423461462708738,0.6038581089772843,45697,3245
aki,conditional_recursive,local_hgb_residual,5,0.8298594465391335,0.6031984659533023,47816,3125
aki,conditional_recursive,local_hgb_residual,6,0.8629916910933385,0.6151760813119546,46843,2988
aki,conditional_recursive,local_hgb_residual,7,0.893841518726478,0.6416936563219501,40109,2875
aki,conditional_recursive,local_hgb_residual,8,0.8877023906229486,0.6469803396497062,39640,2734
aki,conditional_recursive,local_hgb_residual,9,0.8878565894950721,0.6566380432494453,36965,2567
aki,conditional_recursive,local_hgb_residual,10,0.9082275592182032,0.6733078478027779,33161,2437
aki,conditional_recursive,local_hgb_residual,11,0.8974848047558197,0.6634668259845827,26979,1777
aki,conditional_recursive,local_gru_residual,1,0.7831379008945872,0.5256863334212386,56307,3817
aki,conditional_recursive,local_gru_residual,2,0.8036918267719528,0.5571008481555554,54322,3628
aki,conditional_recursive,local_gru_residual,3,0.8315287710569164,0.5805232677022881,50369,3418
aki,conditional_recursive,local_gru_residual,4,0.8498782456280526,0.6135237141515505,45697,3245
aki,conditional_recursive,local_gru_residual,5,0.8365058505947456,0.6127119044848756,47816,3125
aki,conditional_recursive,local_gru_residual,6,0.871531697749202,0.6263043499888482,46843,2988
aki,conditional_recursive,local_gru_residual,7,0.9058157470813417,0.6532795873652668,40109,2875
aki,conditional_recursive,local_gru_residual,8,0.8970663486091726,0.6595031872989129,39640,2734
aki,conditional_recursive,local_gru_residual,9,0.901549419425242,0.6723560350171995,36965,2567
aki,conditional_recursive,local_gru_residual,10,0.9277368265146251,0.6921347453854598,33161,2437
aki,conditional_recursive,local_gru_residual,11,0.9160292175293897,0.6824694580884749,26979,1777
aki,conditional_recursive,clean_gaussian_transition,1,0.7940712942191712,0.5281570019085207,56307,3817
aki,conditional_recursive,clean_gaussian_transition,2,0.8134623224584674,0.5602075991185201,54322,3628
aki,conditional_recursive,clean_gaussian_transition,3,0.8402367695572712,0.585496893086326,50369,3418
aki,conditional_recursive,clean_gaussian_transition,4,0.8625344038707872,0.6248689811046967,45697,3245
aki,conditional_recursive,clean_gaussian_transition,5,0.8493394177740576,0.6239960634934822,47816,3125
aki,conditional_recursive,clean_gaussian_transition,6,0.8881529433495535,0.6406422534552735,46843,2988
aki,conditional_recursive,clean_gaussian_transition,7,0.9209166161995552,0.6673466559851972,40109,2875
aki,conditional_recursive,clean_gaussian_transition,8,0.9127471894881347,0.6743251606884116,39640,2734
aki,conditional_recursive,clean_gaussian_transition,9,0.9172437621190589,0.6873587902414192,36965,2567
aki,conditional_recursive,clean_gaussian_transition,10,0.9395580387291524,0.7055718631361441,33161,2437
aki,conditional_recursive,clean_gaussian_transition,11,0.9295030286601278,0.6970984242189298,26979,1777
aki,conditional_recursive,clean_gaussian_no_action,1,0.7954944545627347,0.5286081951390126,56307,3817
aki,conditional_recursive,clean_gaussian_no_action,2,0.8150582469878459,0.5606951749564443,54322,3628
aki,conditional_recursive,clean_gaussian_no_action,3,0.8418500875563157,0.5858552999107568,50369,3418
aki,conditional_recursive,clean_gaussian_no_action,4,0.8648908051836715,0.6251868425633698,45697,3245
aki,conditional_recursive,clean_gaussian_no_action,5,0.851739840296955,0.624120511186713,47816,3125
aki,conditional_recursive,clean_gaussian_no_action,6,0.8910525687645647,0.6408403427208941,46843,2988
aki,conditional_recursive,clean_gaussian_no_action,7,0.9256808627978682,0.669242112074963,40109,2875
aki,conditional_recursive,clean_gaussian_no_action,8,0.9175610963141471,0.6763977403436596,39640,2734
aki,conditional_recursive,clean_gaussian_no_action,9,0.9241764097810427,0.6904111792894251,36965,2567
aki,conditional_recursive,clean_gaussian_no_action,10,0.9466862891584217,0.7092572440906189,33161,2437
aki,conditional_recursive,clean_gaussian_no_action,11,0.9349817868736929,0.6991790141625611,26979,1777
aki,conditional_recursive,clean_gaussian_shuffled_action,1,0.7945103719381363,0.5285927482458881,56307,3817
aki,conditional_recursive,clean_gaussian_shuffled_action,2,0.8152145794704896,0.5617874214287977,54322,3628
aki,conditional_recursive,clean_gaussian_shuffled_action,3,0.8422774742062908,0.5872418552907431,50369,3418
aki,conditional_recursive,clean_gaussian_shuffled_action,4,0.8653913608298243,0.6269276727880805,45697,3245
aki,conditional_recursive,clean_gaussian_shuffled_action,5,0.8525190870843722,0.62628875559676,47816,3125
aki,conditional_recursive,clean_gaussian_shuffled_action,6,0.8910163956713225,0.642537922120877,46843,2988
aki,conditional_recursive,clean_gaussian_shuffled_action,7,0.9249592855286046,0.6703057768289169,40109,2875
aki,conditional_recursive,clean_gaussian_shuffled_action,8,0.9162882715359666,0.6767733938919758,39640,2734
aki,conditional_recursive,clean_gaussian_shuffled_action,9,0.9224931127148436,0.6906189794917316,36965,2567
aki,conditional_recursive,clean_gaussian_shuffled_action,10,0.9444612200174446,0.7085705484712231,33161,2437
aki,conditional_recursive,clean_gaussian_shuffled_action,11,0.9321017364952121,0.6985648838007281,26979,1777
af_flutter,one_step,persistence_locf,1,0.8558315272979787,0.575118103508715,5543,399
af_flutter,one_step,persistence_locf,2,0.8735537320774854,0.5745853284642704,10455,763
af_flutter,one_step,persistence_locf,3,0.8160824838582733,0.5173274584452852,9503,720
af_flutter,one_step,persistence_locf,4,0.7672225419269009,0.4906378832995121,9413,678
af_flutter,one_step,persistence_locf,5,0.7238096060021878,0.47957530660756764,8533,639
af_flutter,one_step,persistence_locf,6,0.7530615944533481,0.4899928676799636,7633,589
af_flutter,one_step,persistence_locf,7,0.7815598950062467,0.46742840504529765,7565,552
af_flutter,one_step,persistence_locf,8,0.7325412148141863,0.4600534354786977,6789,519
af_flutter,one_step,persistence_locf,9,0.7165630626020283,0.4700674608319804,6361,491
af_flutter,one_step,persistence_locf,10,0.7226007595280626,0.45787252161319825,6212,466
af_flutter,one_step,persistence_locf,11,0.7478114843082603,0.48779615343452254,5560,435
af_flutter,one_step,previous_window_deterministic,1,0.9171011944481371,0.656839907459388,5543,399
af_flutter,one_step,previous_window_deterministic,2,0.9654676138101141,0.6832504935291392,10455,763
af_flutter,one_step,previous_window_deterministic,3,0.9321298743529853,0.6105981536724858,9503,720
af_flutter,one_step,previous_window_deterministic,4,0.8432902527739109,0.5603708889733275,9413,678
af_flutter,one_step,previous_window_deterministic,5,0.7987091604581295,0.5308239246712051,8533,639
af_flutter,one_step,previous_window_deterministic,6,0.7910024330478622,0.5362186267754947,7633,589
af_flutter,one_step,previous_window_deterministic,7,0.7968278085193444,0.5226944837103039,7565,552
af_flutter,one_step,previous_window_deterministic,8,0.7919743330446459,0.5113763569309273,6789,519
af_flutter,one_step,previous_window_deterministic,9,0.7716587493850793,0.5153522012617776,6361,491
af_flutter,one_step,previous_window_deterministic,10,0.7669855344962047,0.5052854989745635,6212,466
af_flutter,one_step,previous_window_deterministic,11,0.7918518479956793,0.5226799506915341,5560,435
af_flutter,one_step,local_ridge_residual,1,0.7448338484439987,0.5349259395153485,5543,399
af_flutter,one_step,local_ridge_residual,2,0.7800404052162101,0.5361687832848792,10455,763
af_flutter,one_step,local_ridge_residual,3,0.7377695146467464,0.48946933015412414,9503,720
af_flutter,one_step,local_ridge_residual,4,0.6903082838111498,0.4758253854217292,9413,678
af_flutter,one_step,local_ridge_residual,5,0.6510766252203846,0.4591760531056941,8533,639
af_flutter,one_step,local_ridge_residual,6,0.6622949838263807,0.46794390220629545,7633,589
af_flutter,one_step,local_ridge_residual,7,0.7182788126219343,0.4591289061912505,7565,552
af_flutter,one_step,local_ridge_residual,8,0.6706013367235648,0.45259782464998843,6789,519
af_flutter,one_step,local_ridge_residual,9,0.6461908448944671,0.45520022682614686,6361,491
af_flutter,one_step,local_ridge_residual,10,0.666004514894857,0.4576839912403849,6212,466
af_flutter,one_step,local_ridge_residual,11,0.676635199915401,0.47371576747153205,5560,435
af_flutter,one_step,local_hgb_residual,1,0.7485228402220065,0.5281933464779648,5543,399
af_flutter,one_step,local_hgb_residual,2,0.778516591704954,0.5264977094430154,10455,763
af_flutter,one_step,local_hgb_residual,3,0.7390239714257371,0.481216154524198,9503,720
af_flutter,one_step,local_hgb_residual,4,0.6914207972731542,0.46254459503640155,9413,678
af_flutter,one_step,local_hgb_residual,5,0.6512247911090933,0.4500032069328176,8533,639
af_flutter,one_step,local_hgb_residual,6,0.6643028876696948,0.4565703081587564,7633,589
af_flutter,one_step,local_hgb_residual,7,0.7170716226849612,0.44537552577158807,7565,552
af_flutter,one_step,local_hgb_residual,8,0.6688586238668768,0.43731832438927526,6789,519
af_flutter,one_step,local_hgb_residual,9,0.6491014817774939,0.44549066841925,6361,491
af_flutter,one_step,local_hgb_residual,10,0.6609827921056195,0.4439807980496261,6212,466
af_flutter,one_step,local_hgb_residual,11,0.6799270861339177,0.4636682090689476,5560,435
af_flutter,one_step,local_gru_residual,1,0.7804041902850298,0.5446051534981781,5543,399
af_flutter,one_step,local_gru_residual,2,0.8096746043067988,0.5459456012379129,10455,763
af_flutter,one_step,local_gru_residual,3,0.7586367473541685,0.4944544399171595,9503,720
af_flutter,one_step,local_gru_residual,4,0.7140441031145707,0.47557120374166767,9413,678
af_flutter,one_step,local_gru_residual,5,0.6660076835450537,0.4602592438707971,8533,639
af_flutter,one_step,local_gru_residual,6,0.685754049611632,0.46640372064216135,7633,589
af_flutter,one_step,local_gru_residual,7,0.7333639369881944,0.45605042507835225,7565,552
af_flutter,one_step,local_gru_residual,8,0.6768949231801513,0.44421225299077904,6789,519
af_flutter,one_step,local_gru_residual,9,0.6594002059039792,0.4512855877618156,6361,491
af_flutter,one_step,local_gru_residual,10,0.6719829823789598,0.44646443836894806,6212,466
af_flutter,one_step,local_gru_residual,11,0.6887800103196822,0.4715394006787905,5560,435
af_flutter,one_step,clean_gaussian_transition,1,0.7888213256649066,0.5489248126649449,5543,399
af_flutter,one_step,clean_gaussian_transition,2,0.8119299512154182,0.5460131446141644,10455,763
af_flutter,one_step,clean_gaussian_transition,3,0.7649116870376058,0.49728986097447314,9503,720
af_flutter,one_step,clean_gaussian_transition,4,0.7203421765214548,0.47779214405184695,9413,678
af_flutter,one_step,clean_gaussian_transition,5,0.6723941414282255,0.46258790519989035,8533,639
af_flutter,one_step,clean_gaussian_transition,6,0.6944045145996729,0.4698728758197715,7633,589
af_flutter,one_step,clean_gaussian_transition,7,0.7409697101560309,0.4595806919373807,7565,552
af_flutter,one_step,clean_gaussian_transition,8,0.6855653765436435,0.4490401705194744,6789,519
af_flutter,one_step,clean_gaussian_transition,9,0.6697577270270072,0.4580028400091205,6361,491
af_flutter,one_step,clean_gaussian_transition,10,0.6815081219432761,0.45325694170491715,6212,466
af_flutter,one_step,clean_gaussian_transition,11,0.6969773202674605,0.47622858490641307,5560,435
af_flutter,one_step,clean_gaussian_no_action,1,0.7896323729008203,0.5487083534570802,5543,399
af_flutter,one_step,clean_gaussian_no_action,2,0.8126284085455365,0.5457244633141346,10455,763
af_flutter,one_step,clean_gaussian_no_action,3,0.7653511865498904,0.4968143163138897,9503,720
af_flutter,one_step,clean_gaussian_no_action,4,0.720739682237862,0.47726744655281117,9413,678
af_flutter,one_step,clean_gaussian_no_action,5,0.6727445372452129,0.461928812943129,8533,639
af_flutter,one_step,clean_gaussian_no_action,6,0.6951639195283532,0.4696512944241,7633,589
af_flutter,one_step,clean_gaussian_no_action,7,0.7414202903142403,0.45909782320868125,7565,552
af_flutter,one_step,clean_gaussian_no_action,8,0.686193146741946,0.448581970777905,6789,519
af_flutter,one_step,clean_gaussian_no_action,9,0.6701926900668719,0.4573727433687984,6361,491
af_flutter,one_step,clean_gaussian_no_action,10,0.6817832472977852,0.4525419093061422,6212,466
af_flutter,one_step,clean_gaussian_no_action,11,0.6975860676450778,0.47566870525581423,5560,435
af_flutter,one_step,clean_gaussian_shuffled_action,1,0.7888199515719133,0.5490018118295154,5543,399
af_flutter,one_step,clean_gaussian_shuffled_action,2,0.8119736567683355,0.546053886655651,10455,763
af_flutter,one_step,clean_gaussian_shuffled_action,3,0.7648138623125604,0.4972145656578545,9503,720
af_flutter,one_step,clean_gaussian_shuffled_action,4,0.7203352544244174,0.4778134706366839,9413,678
af_flutter,one_step,clean_gaussian_shuffled_action,5,0.6724171977612565,0.46262100067146306,8533,639
