task,mode,method,feature_group,normalized_rmse,mae,observed_cells
aki,conditional_recursive,local_hgb_residual,laboratory,0.818350574017453,0.5329790310537859,149098
aki,conditional_recursive,local_hgb_residual,score,0.7957758392014439,0.6138405885627978,58935
aki,conditional_recursive,local_hgb_residual,treatment_context,1.673395785443734,0.9724048048528469,234
aki,conditional_recursive,local_hgb_residual,action_relevant,0.7872221938287287,0.5680921695292063,51846
aki,conditional_recursive,local_gru_residual,dynamic,0.8585947675828003,0.6155011863611265,478208
aki,conditional_recursive,local_gru_residual,sparse_lab,0.8984567872372892,0.6014738765443681,81257
aki,conditional_recursive,local_gru_residual,vital,0.8684272298448465,0.6396268644732931,269941
aki,conditional_recursive,local_gru_residual,laboratory,0.8530592191362992,0.5683731459766066,149098
aki,conditional_recursive,local_gru_residual,score,0.8179618037312931,0.6210144089596641,58935
aki,conditional_recursive,local_gru_residual,treatment_context,2.0839407643539154,1.4243264689675381,234
aki,conditional_recursive,local_gru_residual,action_relevant,0.7868238449094335,0.5663517439028201,51846
aki,conditional_recursive,clean_gaussian_transition,dynamic,0.8714637756939477,0.6256110859921388,478208
aki,conditional_recursive,clean_gaussian_transition,sparse_lab,0.9041527076080775,0.6031742737307271,81257
aki,conditional_recursive,clean_gaussian_transition,vital,0.8927822653886106,0.6595449333835918,269941
aki,conditional_recursive,clean_gaussian_transition,laboratory,0.8534320900004315,0.5661119523650503,149098
aki,conditional_recursive,clean_gaussian_transition,score,0.808420208064329,0.6179736906673919,58935
aki,conditional_recursive,clean_gaussian_transition,treatment_context,1.965372217668264,1.3143932240235054,234
aki,conditional_recursive,clean_gaussian_transition,action_relevant,0.8293381878177971,0.5994546366800154,51846
aki,conditional_recursive,clean_gaussian_no_action,dynamic,0.8749645059208127,0.6267592383601487,478208
aki,conditional_recursive,clean_gaussian_no_action,sparse_lab,0.906089233488573,0.6042351661130551,81257
aki,conditional_recursive,clean_gaussian_no_action,vital,0.8957741838075196,0.660821667859849,269941
aki,conditional_recursive,clean_gaussian_no_action,laboratory,0.8580189881258157,0.5679339839547558,149098
aki,conditional_recursive,clean_gaussian_no_action,score,0.8113751623352385,0.6166509996211607,58935
aki,conditional_recursive,clean_gaussian_no_action,treatment_context,1.9940808296856511,1.3601376564753378,234
aki,conditional_recursive,clean_gaussian_no_action,action_relevant,0.8337148620344198,0.5973564975846941,51846
aki,conditional_recursive,clean_gaussian_shuffled_action,dynamic,0.8743864794111726,0.6276311277727068,478208
aki,conditional_recursive,clean_gaussian_shuffled_action,sparse_lab,0.9052022980664473,0.604155002304508,81257
aki,conditional_recursive,clean_gaussian_shuffled_action,vital,0.8950544328072273,0.6611946039464658,269941
aki,conditional_recursive,clean_gaussian_shuffled_action,laboratory,0.8586540717085256,0.5696239286392968,149098
aki,conditional_recursive,clean_gaussian_shuffled_action,score,0.8086753273512103,0.617921130808974,58935
aki,conditional_recursive,clean_gaussian_shuffled_action,treatment_context,1.9503243648658672,1.3150573056788208,234
aki,conditional_recursive,clean_gaussian_shuffled_action,action_relevant,0.841119190856723,0.6064637734190879,51846
af_flutter,one_step,persistence_locf,dynamic,0.7780634954877409,0.49981436013704045,83567
af_flutter,one_step,persistence_locf,sparse_lab,0.7127915545706768,0.4276379423534604,10128
af_flutter,one_step,persistence_locf,vital,0.8121207184086107,0.5545651241981272,51039
af_flutter,one_step,persistence_locf,laboratory,0.677043782366153,0.39230134031053543,21302
af_flutter,one_step,persistence_locf,score,0.7999084773434418,0.4554357636954438,11184
af_flutter,one_step,persistence_locf,treatment_context,0.409702326733367,0.3128696942613238,42
af_flutter,one_step,persistence_locf,action_relevant,0.7440594230223359,0.520195681339318,22301
af_flutter,one_step,previous_window_deterministic,dynamic,0.8442809121378837,0.565211357721594,83567
af_flutter,one_step,previous_window_deterministic,sparse_lab,0.7759248585335696,0.48170589467174346,10128
af_flutter,one_step,previous_window_deterministic,vital,0.8809134936498733,0.6224367718394622,51039
af_flutter,one_step,previous_window_deterministic,laboratory,0.7375983704234815,0.4462398557479501,21302
af_flutter,one_step,previous_window_deterministic,score,0.864726730619193,0.5314283735679731,11184
af_flutter,one_step,previous_window_deterministic,treatment_context,0.44904341011570525,0.3612094209307716,42
af_flutter,one_step,previous_window_deterministic,action_relevant,0.8234507794886485,0.5878873409274071,22301
af_flutter,one_step,local_ridge_residual,dynamic,0.7002152823367532,0.4799692898698242,83567
af_flutter,one_step,local_ridge_residual,sparse_lab,0.6401350597790065,0.41615051007110054,10128
af_flutter,one_step,local_ridge_residual,vital,0.7376152611679493,0.5204389045141774,51039
af_flutter,one_step,local_ridge_residual,laboratory,0.6173241686263646,0.3835719401827244,21302
af_flutter,one_step,local_ridge_residual,score,0.6737185033980541,0.4793137228709295,11184
af_flutter,one_step,local_ridge_residual,treatment_context,0.47737377013024446,0.3671012545625369,42
af_flutter,one_step,local_ridge_residual,action_relevant,0.6766588400961288,0.49010629545114026,22301
af_flutter,one_step,local_hgb_residual,dynamic,0.7005417805800406,0.4689902383317821,83567
af_flutter,one_step,local_hgb_residual,sparse_lab,0.6302899106269758,0.38662840976633445,10128
af_flutter,one_step,local_hgb_residual,vital,0.7393785391572609,0.5145499027383867,51039
af_flutter,one_step,local_hgb_residual,laboratory,0.6121222522722445,0.3616853965435469,21302
af_flutter,one_step,local_hgb_residual,score,0.6767520029227411,0.46620527784092264,11184
af_flutter,one_step,local_hgb_residual,treatment_context,0.3547695980201137,0.2698241967619175,42
af_flutter,one_step,local_hgb_residual,action_relevant,0.6766760765472143,0.48206347766468016,22301
af_flutter,one_step,local_gru_residual,dynamic,0.7194985066379319,0.48010594937827156,83567
af_flutter,one_step,local_gru_residual,sparse_lab,0.6897504108637785,0.41906663370072994,10128
af_flutter,one_step,local_gru_residual,vital,0.7471985394019809,0.5184450097914539,51039
af_flutter,one_step,local_gru_residual,laboratory,0.6577368331853654,0.3869805417867948,21302
af_flutter,one_step,local_gru_residual,score,0.7041035078854246,0.48325920459386745,11184
af_flutter,one_step,local_gru_residual,treatment_context,0.352571654413575,0.2825850387591691,42
af_flutter,one_step,local_gru_residual,action_relevant,0.6892870567163337,0.48907397542582165,22301
af_flutter,one_step,clean_gaussian_transition,dynamic,0.7265099207203112,0.48356819907329357,83567
af_flutter,one_step,clean_gaussian_transition,sparse_lab,0.690337586269364,0.4191419777869191,10128
af_flutter,one_step,clean_gaussian_transition,vital,0.7538979931107335,0.5228691315451782,51039
af_flutter,one_step,clean_gaussian_transition,laboratory,0.658584973939946,0.38650208182466567,21302
af_flutter,one_step,clean_gaussian_transition,score,0.7234997149501221,0.48979747617479397,11184
af_flutter,one_step,clean_gaussian_transition,treatment_context,0.3692698891545553,0.2967563441821507,42
af_flutter,one_step,clean_gaussian_transition,action_relevant,0.6955917003599569,0.4937533328211859,22301
af_flutter,one_step,clean_gaussian_no_action,dynamic,0.7270407226557339,0.48309770453962847,83567
af_flutter,one_step,clean_gaussian_no_action,sparse_lab,0.6905212671628749,0.41904180459417834,10128
af_flutter,one_step,clean_gaussian_no_action,vital,0.7544633600709717,0.5224500466923071,51039
af_flutter,one_step,clean_gaussian_no_action,laboratory,0.658768720747259,0.3865284425606739,21302
af_flutter,one_step,clean_gaussian_no_action,score,0.7244764324159789,0.48814833493519,11184
af_flutter,one_step,clean_gaussian_no_action,treatment_context,0.36854424435649386,0.29566859028169085,42
af_flutter,one_step,clean_gaussian_no_action,action_relevant,0.6956978419635665,0.493649706199748,22301
af_flutter,one_step,clean_gaussian_shuffled_action,dynamic,0.7264837395720396,0.48355202218900784,83567
af_flutter,one_step,clean_gaussian_shuffled_action,sparse_lab,0.6903835621053275,0.41922181225540656,10128
af_flutter,one_step,clean_gaussian_shuffled_action,vital,0.7538372958003984,0.5228349262265737,51039
af_flutter,one_step,clean_gaussian_shuffled_action,laboratory,0.6585914521649416,0.3865314637484161,21302
af_flutter,one_step,clean_gaussian_shuffled_action,score,0.7235807742364061,0.4897777918371658,11184
af_flutter,one_step,clean_gaussian_shuffled_action,treatment_context,0.36921307689530963,0.2964755694071452,42
af_flutter,one_step,clean_gaussian_shuffled_action,action_relevant,0.6955231199018543,0.4937106111023071,22301
af_flutter,conditional_recursive,persistence_locf,dynamic,0.9963989896443681,0.6825488943625,83567
af_flutter,conditional_recursive,persistence_locf,sparse_lab,0.9216702121245879,0.5972834261142359,10128
af_flutter,conditional_recursive,persistence_locf,vital,1.039300045836566,0.739898956097645,51039
af_flutter,conditional_recursive,persistence_locf,laboratory,0.8845860050898917,0.5718585703644197,21302
af_flutter,conditional_recursive,persistence_locf,score,0.9988597851258023,0.6327859966993034,11184
af_flutter,conditional_recursive,persistence_locf,treatment_context,0.47733277810867075,0.38216147465365274,42
af_flutter,conditional_recursive,persistence_locf,action_relevant,0.9775346224368009,0.7146645144604159,22301
af_flutter,conditional_recursive,previous_window_deterministic,dynamic,0.9904984622909959,0.7029934617311642,83567
af_flutter,conditional_recursive,previous_window_deterministic,sparse_lab,0.9240619289597577,0.6186989886062416,10128
af_flutter,conditional_recursive,previous_window_deterministic,vital,1.0255994156211667,0.7487282767204287,51039
af_flutter,conditional_recursive,previous_window_deterministic,laboratory,0.903229024699526,0.6038220988346028,21302
af_flutter,conditional_recursive,previous_window_deterministic,score,0.9877684926415354,0.6842395127464475,11184
af_flutter,conditional_recursive,previous_window_deterministic,treatment_context,0.492718461920536,0.4180724053155808,42
af_flutter,conditional_recursive,previous_window_deterministic,action_relevant,0.9725462070994838,0.726454937005482,22301
af_flutter,conditional_recursive,local_ridge_residual,dynamic,0.8882029441301639,0.6486618100641401,83567
af_flutter,conditional_recursive,local_ridge_residual,sparse_lab,0.8487994539928384,0.5930484879250112,10128
af_flutter,conditional_recursive,local_ridge_residual,vital,0.9175704941559912,0.6849617049103693,51039
af_flutter,conditional_recursive,local_ridge_residual,laboratory,0.8447924939671514,0.5724201647260065,21302
af_flutter,conditional_recursive,local_ridge_residual,score,0.8319781682623762,0.6292503843880398,11184
af_flutter,conditional_recursive,local_ridge_residual,treatment_context,0.5049765041903146,0.3745327790578206,42
af_flutter,conditional_recursive,local_ridge_residual,action_relevant,0.8741120184739372,0.6664485658720137,22301
af_flutter,conditional_recursive,local_hgb_residual,dynamic,0.8619843484466927,0.6206782648724678,83567
af_flutter,conditional_recursive,local_hgb_residual,sparse_lab,0.7893050641609303,0.5301958583561556,10128
af_flutter,conditional_recursive,local_hgb_residual,vital,0.8925718475538027,0.6608418934353599,51039
af_flutter,conditional_recursive,local_hgb_residual,laboratory,0.8020639325850323,0.5223476654212204,21302
af_flutter,conditional_recursive,local_hgb_residual,score,0.8283664789729481,0.6239526271391839,11184
af_flutter,conditional_recursive,local_hgb_residual,treatment_context,1.1089047530402343,0.8136907338741279,42
af_flutter,conditional_recursive,local_hgb_residual,action_relevant,0.8495324382289289,0.6391957997951414,22301
af_flutter,conditional_recursive,local_gru_residual,dynamic,0.8837012187442371,0.6360958596153807,83567
af_flutter,conditional_recursive,local_gru_residual,sparse_lab,0.8677803226822312,0.5810011552211436,10128
af_flutter,conditional_recursive,local_gru_residual,vital,0.9030474320147597,0.6672121540815624,51039
af_flutter,conditional_recursive,local_gru_residual,laboratory,0.8509804913474309,0.5626366707363107,21302
af_flutter,conditional_recursive,local_gru_residual,score,0.8530772747253434,0.6324279450226041,11184
af_flutter,conditional_recursive,local_gru_residual,treatment_context,1.3137463618336715,1.0576445512373798,42
af_flutter,conditional_recursive,local_gru_residual,action_relevant,0.8573603846239243,0.6510905216070701,22301
af_flutter,conditional_recursive,clean_gaussian_transition,dynamic,0.8959638002864576,0.647854968920798,83567
af_flutter,conditional_recursive,clean_gaussian_transition,sparse_lab,0.8588654250918646,0.5793588044999124,10128
af_flutter,conditional_recursive,clean_gaussian_transition,vital,0.9173813630206946,0.6805519314211708,51039
af_flutter,conditional_recursive,clean_gaussian_transition,laboratory,0.8471911026643727,0.5622856002169501,21302
af_flutter,conditional_recursive,clean_gaussian_transition,score,0.8870252856535842,0.6609524515767468,11184
af_flutter,conditional_recursive,clean_gaussian_transition,treatment_context,0.9855562912979332,0.8263353748424422,42
af_flutter,conditional_recursive,clean_gaussian_transition,action_relevant,0.8763792412397157,0.6693534846363639,22301
af_flutter,conditional_recursive,clean_gaussian_no_action,dynamic,0.8956440943304016,0.6456774138548286,83567
af_flutter,conditional_recursive,clean_gaussian_no_action,sparse_lab,0.8587229714734312,0.5763621260567392,10128
af_flutter,conditional_recursive,clean_gaussian_no_action,vital,0.9156612111458038,0.6770609905358075,51039
af_flutter,conditional_recursive,clean_gaussian_no_action,laboratory,0.848695215768561,0.5623101447720624,21302
af_flutter,conditional_recursive,clean_gaussian_no_action,score,0.8899820302191783,0.6605706150435039,11184
af_flutter,conditional_recursive,clean_gaussian_no_action,treatment_context,0.9851428490772793,0.8251448825799993,42
af_flutter,conditional_recursive,clean_gaussian_no_action,action_relevant,0.8754543781522087,0.6693613234111011,22301
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,dynamic,0.8957147044790751,0.6477030795212054,83567
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,sparse_lab,0.8583679691768009,0.5791873278410502,10128
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,vital,0.9171271349550717,0.6803609519230144,51039
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,laboratory,0.846927734656219,0.5623053848016627,21302
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,score,0.8868270015241075,0.6606516483757814,11184
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,treatment_context,0.984903785371307,0.8262685397639871,42
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,action_relevant,0.8759499651311178,0.6690861504682898,22301
heart_failure,one_step,persistence_locf,dynamic,0.7656460392325813,0.4876182975154591,81204
heart_failure,one_step,persistence_locf,sparse_lab,0.7740707048814534,0.45756751997931455,10508
heart_failure,one_step,persistence_locf,vital,0.7795008836308044,0.5345422258816219,48550
heart_failure,one_step,persistence_locf,laboratory,0.6996284274677744,0.39810320095333185,22019
heart_failure,one_step,persistence_locf,score,0.8294604771026318,0.4581470457923556,10602
heart_failure,one_step,persistence_locf,treatment_context,0.9660240980604056,0.6491455639585514,33
heart_failure,one_step,persistence_locf,action_relevant,0.7769362701571906,0.5170344063324639,21135
heart_failure,one_step,previous_window_deterministic,dynamic,0.8369999490331052,0.550374808527575,81204
heart_failure,one_step,previous_window_deterministic,sparse_lab,0.8392851409270963,0.5099539654986942,10508
heart_failure,one_step,previous_window_deterministic,vital,0.8561006047851422,0.5999005538141668,48550
heart_failure,one_step,previous_window_deterministic,laboratory,0.7631366845070496,0.4494632403845326,22019
heart_failure,one_step,previous_window_deterministic,score,0.8919302753218215,0.532378237494525,10602
heart_failure,one_step,previous_window_deterministic,treatment_context,1.213802705070657,0.80178485004316,33
heart_failure,one_step,previous_window_deterministic,action_relevant,0.8475928591909807,0.5761075155304642,21135
heart_failure,one_step,local_ridge_residual,dynamic,0.6797644704089418,0.46666724041938656,81204
heart_failure,one_step,local_ridge_residual,sparse_lab,0.6672369229553425,0.42365950182487566,10508
heart_failure,one_step,local_ridge_residual,vital,0.7041189209851936,0.5011521706671116,48550
heart_failure,one_step,local_ridge_residual,laboratory,0.6168546439767352,0.378800556342131,22019
heart_failure,one_step,local_ridge_residual,score,0.6895909849228542,0.4902906013622557,10602
heart_failure,one_step,local_ridge_residual,treatment_context,0.9903211854962924,0.7708575571993027,33
heart_failure,one_step,local_ridge_residual,action_relevant,0.7162743403943846,0.48738697650716784,21135
heart_failure,one_step,local_hgb_residual,dynamic,0.6797322673373752,0.4549103184509353,81204
heart_failure,one_step,local_hgb_residual,sparse_lab,0.6569660878098887,0.39887634789316345,10508
heart_failure,one_step,local_hgb_residual,vital,0.7063199289213636,0.4961081108102435,48550
heart_failure,one_step,local_hgb_residual,laboratory,0.611798393156487,0.359212193416259,22019
heart_failure,one_step,local_hgb_residual,score,0.6887442901890989,0.4644245301396406,10602
heart_failure,one_step,local_hgb_residual,treatment_context,0.9087850774399604,0.641411038768252,33
heart_failure,one_step,local_hgb_residual,action_relevant,0.7190386207635237,0.4829609363139588,21135
heart_failure,one_step,local_gru_residual,dynamic,0.7061708119673819,0.4707848469773045,81204
heart_failure,one_step,local_gru_residual,sparse_lab,0.7433653683467607,0.4450768755514949,10508
heart_failure,one_step,local_gru_residual,vital,0.7144236401245612,0.501182694275965,48550
heart_failure,one_step,local_gru_residual,laboratory,0.6766441266892302,0.3910539825495936,22019
heart_failure,one_step,local_gru_residual,score,0.7270776605365974,0.4967555502781144,10602
heart_failure,one_step,local_gru_residual,treatment_context,0.9310889585756525,0.6052400314806481,33
heart_failure,one_step,local_gru_residual,action_relevant,0.7191232143943246,0.4859434691399672,21135
heart_failure,one_step,clean_gaussian_transition,dynamic,0.7127535934913692,0.4730071071573284,81204
heart_failure,one_step,clean_gaussian_transition,sparse_lab,0.7377910892776104,0.441609798083062,10508
heart_failure,one_step,clean_gaussian_transition,vital,0.7211264629323846,0.505974367838492,48550
heart_failure,one_step,clean_gaussian_transition,laboratory,0.6747043825967616,0.3897804408109464,22019
heart_failure,one_step,clean_gaussian_transition,score,0.7494443734104703,0.49451224634161006,10602
heart_failure,one_step,clean_gaussian_transition,treatment_context,0.9131976761887868,0.5945214883311454,33
heart_failure,one_step,clean_gaussian_transition,action_relevant,0.727580667415098,0.4910239128953865,21135
heart_failure,one_step,clean_gaussian_no_action,dynamic,0.7131125267468049,0.4725209285586548,81204
heart_failure,one_step,clean_gaussian_no_action,sparse_lab,0.7383755465941217,0.4416250543305272,10508
heart_failure,one_step,clean_gaussian_no_action,vital,0.7213995173441233,0.505438604303311,48550
heart_failure,one_step,clean_gaussian_no_action,laboratory,0.6751086262229438,0.38980976999821043,22019
heart_failure,one_step,clean_gaussian_no_action,score,0.7500961610135953,0.4931792252172659,10602
heart_failure,one_step,clean_gaussian_no_action,treatment_context,0.9141801696750677,0.5950840123396395,33
heart_failure,one_step,clean_gaussian_no_action,action_relevant,0.7277961030520586,0.4906205102016365,21135
heart_failure,one_step,clean_gaussian_shuffled_action,dynamic,0.7128073050478475,0.47302594353417216,81204
heart_failure,one_step,clean_gaussian_shuffled_action,sparse_lab,0.7380150370205625,0.4419098596832828,10508
heart_failure,one_step,clean_gaussian_shuffled_action,vital,0.7211574016539185,0.505977918778104,48550
heart_failure,one_step,clean_gaussian_shuffled_action,laboratory,0.6748970026531355,0.3899689080816248,22019
heart_failure,one_step,clean_gaussian_shuffled_action,score,0.7493358478788423,0.4942466497436725,10602
heart_failure,one_step,clean_gaussian_shuffled_action,treatment_context,0.9140552421213691,0.5952240739469276,33
heart_failure,one_step,clean_gaussian_shuffled_action,action_relevant,0.727641956392487,0.4910981366509385,21135
heart_failure,conditional_recursive,persistence_locf,dynamic,0.973465832559056,0.6572077363817663,81204
heart_failure,conditional_recursive,persistence_locf,sparse_lab,1.0149138796912056,0.6335716912377161,10508
heart_failure,conditional_recursive,persistence_locf,vital,0.986671080582071,0.6994639424770235,48550
heart_failure,conditional_recursive,persistence_locf,laboratory,0.9024684416297527,0.5649857502804788,22019
heart_failure,conditional_recursive,persistence_locf,score,1.0501577652452245,0.6543404587161643,10602
heart_failure,conditional_recursive,persistence_locf,treatment_context,1.3690032860435628,0.9449648227521472,33
heart_failure,conditional_recursive,persistence_locf,action_relevant,0.9731364610206459,0.6805939270940212,21135
heart_failure,conditional_recursive,previous_window_deterministic,dynamic,0.9685297124335015,0.6795205626807339,81204
heart_failure,conditional_recursive,previous_window_deterministic,sparse_lab,0.9976133342409778,0.6422601790768812,10508
heart_failure,conditional_recursive,previous_window_deterministic,vital,0.9817958990669885,0.7157882962595977,48550
heart_failure,conditional_recursive,previous_window_deterministic,laboratory,0.9138798042488726,0.5950161253904728,22019
heart_failure,conditional_recursive,previous_window_deterministic,score,1.0157991588943374,0.6884102953868716,10602
heart_failure,conditional_recursive,previous_window_deterministic,treatment_context,1.1745648048893156,0.8509082381338389,33
heart_failure,conditional_recursive,previous_window_deterministic,action_relevant,0.9855030574418614,0.703136023647548,21135
heart_failure,conditional_recursive,local_ridge_residual,dynamic,0.8587447513108769,0.6259665123507323,81204
heart_failure,conditional_recursive,local_ridge_residual,sparse_lab,0.8936300010184595,0.6026250296746175,10508
heart_failure,conditional_recursive,local_ridge_residual,vital,0.8674118068577138,0.646899127490507,48550
heart_failure,conditional_recursive,local_ridge_residual,laboratory,0.8394710198136984,0.5670638116099439,22019
heart_failure,conditional_recursive,local_ridge_residual,score,0.8497907103214319,0.6488460421029909,10602
heart_failure,conditional_recursive,local_ridge_residual,treatment_context,2.341259093043077,1.7814613045299088,33
heart_failure,conditional_recursive,local_ridge_residual,action_relevant,0.8822273059914584,0.6349227711403618,21135
heart_failure,conditional_recursive,local_hgb_residual,dynamic,0.8269801734375368,0.5927537836559718,81204
heart_failure,conditional_recursive,local_hgb_residual,sparse_lab,0.8154036404065099,0.5284958603571741,10508
heart_failure,conditional_recursive,local_hgb_residual,vital,0.8453062469557244,0.6278466217413143,48550
heart_failure,conditional_recursive,local_hgb_residual,laboratory,0.7752314874561392,0.5017159490967231,22019
heart_failure,conditional_recursive,local_hgb_residual,score,0.8439882368398814,0.619442518590407,10602
heart_failure,conditional_recursive,local_hgb_residual,treatment_context,1.3373713352630108,1.1336877940145011,33
heart_failure,conditional_recursive,local_hgb_residual,action_relevant,0.8585931180050702,0.6134308138484474,21135
heart_failure,conditional_recursive,local_gru_residual,dynamic,0.8596567692800217,0.6168939714880817,81204
heart_failure,conditional_recursive,local_gru_residual,sparse_lab,0.9275312394032953,0.6085922135924319,10508
heart_failure,conditional_recursive,local_gru_residual,vital,0.855037646248636,0.6334638610790067,48550
heart_failure,conditional_recursive,local_gru_residual,laboratory,0.8496541011633584,0.5575434641435023,22019
heart_failure,conditional_recursive,local_gru_residual,score,0.8996981566427442,0.6637384896119901,10602
heart_failure,conditional_recursive,local_gru_residual,treatment_context,1.0803527344829602,0.7903818633428521,33
heart_failure,conditional_recursive,local_gru_residual,action_relevant,0.8668671172818645,0.6257505895912227,21135
heart_failure,conditional_recursive,clean_gaussian_transition,dynamic,0.8680620810994711,0.6256185942071606,81204
heart_failure,conditional_recursive,clean_gaussian_transition,sparse_lab,0.9210578362873467,0.6050949663920728,10508
heart_failure,conditional_recursive,clean_gaussian_transition,vital,0.8663375128511774,0.6466961315477731,48550
heart_failure,conditional_recursive,clean_gaussian_transition,laboratory,0.8478960919116385,0.5560249248416477,22019
heart_failure,conditional_recursive,clean_gaussian_transition,score,0.9153959806471444,0.672965410790622,10602
heart_failure,conditional_recursive,clean_gaussian_transition,treatment_context,1.0592941574687627,0.8406979413173924,33
heart_failure,conditional_recursive,clean_gaussian_transition,action_relevant,0.8757565415966052,0.6315170822166584,21135
heart_failure,conditional_recursive,clean_gaussian_no_action,dynamic,0.8662680562347793,0.6227167700496694,81204
heart_failure,conditional_recursive,clean_gaussian_no_action,sparse_lab,0.920780158537217,0.6020716275534949,10508
heart_failure,conditional_recursive,clean_gaussian_no_action,vital,0.8627835413498581,0.6422474115404053,48550
heart_failure,conditional_recursive,clean_gaussian_no_action,laboratory,0.8483579885719117,0.5544018176179198,22019
heart_failure,conditional_recursive,clean_gaussian_no_action,score,0.916841877317687,0.6744740173948,10602
heart_failure,conditional_recursive,clean_gaussian_no_action,treatment_context,1.0643200048206096,0.8434427356978906,33
heart_failure,conditional_recursive,clean_gaussian_no_action,action_relevant,0.8738632464805084,0.6296857687905132,21135
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,dynamic,0.8682105211701896,0.6257525578658271,81204
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,sparse_lab,0.9219512410138934,0.6062933164608261,10508
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,vital,0.8662781247547625,0.6467333461570612,48550
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,laboratory,0.8485964372532399,0.556484102004889,22019
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,score,0.9153666335204815,0.6728612750086631,10602
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,treatment_context,1.064042440628509,0.8426688886000634,33
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,action_relevant,0.8762742047035859,0.6318853028406476,21135
